Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
-1.0447567615623208,-0.32659865708765945,-0.7648515318240261,-0.5540516049510325,-0.5779310708302574,0.8170501792314153,-0.3093687862115425,1.4853024396148724,-0.5042542103651808,1.085392955027378
-2.246296643180333,1.2028597939247903,-0.7614048458145147,-0.5740376685932677,-0.643165960528077,-0.5520952552540269,-0.6503565040962878,1.4853024396148724,1.4910193382846146,-1.9361324589463276
0.5807908976905488,-0.5468795880149405,-0.6812693960933771,0.5339219337179327,0.08834977973540604,-0.41518071180548266,-0.3093687862115425,0.6490063286473406,-0.5042542103651808,-0.2548667203152253
-1.4709786790281694,-0.5086604990527941,-0.7631281888192704,-0.5740720426584999,-0.6432781857008183,-0.5520952552540269,-0.8776816493527847,1.4853024396148724,0.4933825639597169,-1.2688773768140882
-1.8510726833483637,0.7928732032399444,-0.7648515318240261,-0.5740524003355101,-0.6438232793969908,-1.236667972496748,-1.3323319398657785,-1.5811166339327443,-0.5042542103651808,-1.2028582149991573
-0.4118817932039389,-0.27100725496090095,1.322116846935064,-0.5739640098820554,-0.6447691772815254,-1.236667972496748,-0.8776816493527847,0.9277716989698512,1.4910193382846146,-0.8150938506149804
-1.5005005434413885,-0.5093553915793785,1.3212551754326862,-0.5740916849814899,-0.6433423143709563,-0.5520952552540269,-1.6733196577505236,-1.3023512636102337,-0.5042542103651808,-1.4775531700422027
1.3705007707441568,-0.27865107275333023,1.322116846935064,2.8458233496305376,0.1996130224247321,0.6801356357828712,1.168244657955687,-0.18728978232019117,-1.5018909846900785,-0.28801400791866144
-0.7107906703877812,1.0986259149371176,-0.7678673820823485,-0.5739983839472877,-0.6426368989994389,-1.5104970593938365,-0.8776816493527847,-0.7448205229652124,0.9922009511221658,-0.3260601287233197
-0.21814455799218926,1.1125237654688076,-0.7670057105799707,-0.5741800754349444,-0.643470571711232,1.6385374399226806,1.7365575210969293,-1.023585893287723,0.4933825639597169,0.06930780154186415
-1.0613628102947563,0.4662737157452366,1.3186701609255524,-0.5739640098820554,-0.6430537353553355,-0.9628388855996596,-0.5366939314680393,-1.3023512636102337,0.9922009511221658,-1.223533325433641
-1.3584265709527723,0.49406941680861644,-0.7605431743121369,-0.5741800754349444,-0.6441118584126114,1.227793809577048,1.0545820853274388,1.4853024396148724,-1.5018909846900785,1.262523326123861
0.960884902010743,-1.3876995451821663,1.316515982169608,-0.5739836522050453,-0.6435186682138356,-0.8259243421511153,1.2819072305839356,0.09147558800231943,-0.005435823202731933,-0.5395827310772454
1.2616388957204117,-0.4183244705968109,1.3203935039303083,-0.573949278139813,-0.6440637619100081,1.3647083530255923,1.5092323758404325,-0.18728978232019117,-0.005435823202731933,2.1023094746574422
-0.03363290540957066,1.2654001213173933,1.3195318324279306,-0.44033728658168625,-0.26788498288085133,-0.5520952552540269,-0.7640190767245363,-0.4660551526427018,-1.0030725975276296,-0.9389087926807159
1.108494224076838,-0.1827559040846707,1.3143618034136635,-0.5739640098820554,-0.6437591507268527,-1.5104970593938365,1.622894948468681,0.09147558800231943,1.4910193382846146,1.3287661219132658
1.1140295736543167,1.008289886481135,1.322978518437442,-0.5739836522050453,-0.6438874080671287,1.3647083530255923,1.0545820853274388,0.37024095832483006,0.4933825639597169,2.2697184783076785
0.3114038849199256,-0.23695752115826055,-0.7682982178335374,-0.5740180262702776,-0.644656952108784,1.227793809577048,-0.3093687862115425,1.2065370692923618,-1.5018909846900785,1.2832759545291708
-0.26796270418949686,-0.8401242342335932,-0.7622665173168925,2.024283190577482,0.3815781239411371,0.13247746198869423,1.2819072305839356,-1.5811166339327443,0.4933825639597169,0.21450319386164335
-1.6259684671975692,-0.3974776947992765,-0.7609740100633259,1.1158257522940662,0.034321375144191424,-0.14135162490839423,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,-0.09663780802603368
-0.589012979683253,0.709486100049806,-0.7626973530680815,-0.5742537341461567,-0.642508641659163,-0.9628388855996596,0.9409195126991903,-0.7448205229652124,-1.5018909846900785,-1.0817381215787623
0.2671210883000974,1.3626850750392214,1.3195318324279306,-0.4776577002625184,-0.38652302263604055,-0.6890097987025711,1.2819072305839356,-0.18728978232019117,-1.0030725975276296,-1.56796109010803
-1.2901572594972035,-1.5655920319877943,-0.7648515318240261,-0.5590456655712175,-0.5965444173377944,-0.41518071180548266,1.622894948468681,1.4853024396148724,0.9922009511221658,-1.3548297253690467
-0.5558008822183816,-0.1820610115580869,1.3203935039303083,-0.24465064379469115,0.32803068437595717,-0.6890097987025711,-1.21866936723753,-0.4660551526427018,0.4933825639597169,-1.167082816747657
1.147241671119188,-0.9985597302948551,1.3160851464184193,-0.5701926838679924,-0.6346208152321964,-0.6890097987025711,1.5092323758404325,0.09147558800231943,0.9922009511221658,-0.6037904906538452
-0.5927032127349052,1.2376044202540146,-0.7682982178335374,0.19116339754397418,1.671045358739768,-0.27826616835693846,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,-0.5808318732808229
0.025410823416866683,0.5079672673403063,1.321686011183875,0.41557693770371507,2.0702463303484455,-0.27826616835693846,0.9409195126991903,-0.4660551526427018,-0.5042542103651808,-0.175702150210525
0.3446159823847969,-2.8851929399717293,-0.7614048458145147,-0.5726725271454687,-0.6398953983510419,0.9539647226799596,-0.4230313588397909,1.4853024396148724,-1.0030725975276296,1.2227917478124988
-0.34176736522254403,0.6538946979230474,1.3195318324279306,-0.5741260590467221,-0.6441118584126114,-0.9628388855996596,1.7365575210969293,-1.5811166339327443,-1.0030725975276296,-1.2189440278958645
-1.0207702467265802,0.9735452601519108,-0.7635590245704594,-0.5741604331119545,-0.6436469255541114,-0.9628388855996596,-0.7640190767245363,-1.023585893287723,-0.005435823202731933,-1.1580793047856943
1.5956049868949513,-2.092320567138833,-0.6812693960933771,3.0545230313983494,0.5680322323671981,0.40630654888578266,-0.4230313588397909,0.6490063286473406,-1.0030725975276296,0.48850812188762477
0.8501779104611722,-0.2550247268494575,-0.671791009567221,-0.5740032945280352,-0.6433423143709563,-1.5104970593938365,-0.6503565040962878,0.6490063286473406,1.4910193382846146,-0.4685713210646253
0.44609739130523723,-0.4495946342931128,-0.6743760240743545,-0.5739836522050453,-0.6436469255541114,-1.0997534290482038,-0.3093687862115425,0.6490063286473406,-0.5042542103651808,-0.7520147275804523
0.7450062684890795,-1.291109483986923,-0.7674365463311594,1.8872779877228474,0.1744425193955906,0.8170501792314153,0.48626922218619656,-0.4660551526427018,0.9922009511221658,-0.002157161918080681
0.8464876774095199,-1.0763876932723178,1.3208243396814972,-0.5738952617515908,-0.6439996332398701,1.5016228964741365,0.7135943674426934,-0.18728978232019117,-0.005435823202731933,2.0345819599691715
0.19700666031870256,0.4106823136184781,-0.7639898603216482,-0.5683806795721731,-0.6282560447210058,-0.8259243421511153,-0.7640190767245363,-0.18728978232019117,0.4933825639597169,-1.3496300363038303
2.2192543726242016,-2.726757443910467,1.3156543106672303,2.015444145232021,0.787672927589643,-0.27826616835693846,1.2819072305839356,0.09147558800231943,-0.005435823202731933,1.4206132915101652
0.24866992304183533,-1.7691955422770482,-0.7609740100633259,2.201064097486687,0.7139249569310119,0.5432210923343269,-0.4230313588397909,-1.023585893287723,1.4910193382846146,-0.3979434340632486
1.2044402834197996,-0.7275516449269065,-0.6799768888398103,-0.5740032945280352,-0.6439355045697321,1.5016228964741365,-0.7640190767245363,0.6490063286473406,0.9922009511221658,0.9081128430076923
0.13796293149226455,0.9110049327593068,-0.7217679567051348,-0.5742340918231666,-0.6428132528423183,1.6385374399226806,-0.08204364095504563,0.9277716989698512,1.4910193382846146,-0.2926997468582612
0.5771006646388965,0.7928732032399444,-0.7708832323406708,-0.5741457013697121,-0.6437591507268527,1.5016228964741365,0.2589440769296997,-0.18728978232019117,1.4910193382846146,1.7345260657749138
-0.2901041024994106,-0.8998849915198588,-0.7635590245704594,0.4902177650653795,2.9039190421416667,0.26939200543723846,-0.08204364095504563,1.4853024396148724,0.4933825639597169,-0.1830654014653287
-0.38789527836819865,0.19526563037728842,-0.7665748748287817,-0.5742340918231666,-0.6432781857008183,-1.3735825159452921,0.7135943674426934,1.4853024396148724,0.4933825639597169,-1.08317527661551
0.979336067269005,-0.7449239580915186,1.3208243396814972,3.118360581115562,0.16193742871869227,0.13247746198869423,0.14528150430145123,0.6490063286473406,1.4910193382846146,-0.12246631074259862
2.2635371692440303,-1.2667882455564665,1.3178084894231747,2.0586572558098273,0.6866702721223873,0.8170501792314153,-0.7640190767245363,0.09147558800231943,1.4910193382846146,0.7157941951785725
-0.07976081855522531,-0.0576752492994638,1.321686011183875,-0.5740573109162574,-0.6448974346218013,1.3647083530255923,1.395569803212184,1.2065370692923618,-1.0030725975276296,0.907023130042439
-0.758763700059262,-1.4412062697291719,1.3208243396814972,0.4425851318148436,2.6506107950968034,0.40630654888578266,-1.5596570851222753,-1.3023512636102337,-0.005435823202731933,0.25099287910921403
1.3169923914951969,-0.6281820136253253,1.322547682686253,-0.5452960394782793,-0.5673819045925662,0.9539647226799596,-1.3323319398657785,0.9277716989698512,-0.5042542103651808,1.494212797221716
0.5715653150614178,0.7789753527082545,-0.7687290535847263,-0.5741457013697121,-0.6434064430410942,1.5016228964741365,0.2589440769296997,-0.18728978232019117,1.4910193382846146,1.8049266279235558
0.3187843510232309,1.3279404487099973,-0.7678673820823485,-0.5741800754349444,-0.6422200626435424,-0.9628388855996596,-0.9913442219810331,-0.18728978232019117,-0.5042542103651808,-0.5189050641321226
1.1878342346873638,0.8276178295691685,1.3195318324279306,-0.5740032945280352,-0.6435186682138356,1.6385374399226806,-1.5596570851222753,0.09147558800231943,1.4910193382846146,1.7941083738918997
1.0494504952504002,-1.5815745600992372,-0.7626973530680815,1.813128218435931,1.1195387955534828,0.26939200543723846,-0.08204364095504563,1.2065370692923618,-0.5042542103651808,0.10690351109872756
1.0125481647338763,-1.858141785679862,1.3199626681791194,0.06299724003480052,-0.006560652068745351,0.8170501792314153,-0.9913442219810331,0.9277716989698512,0.9922009511221658,0.47971553304649983
1.217356099100583,1.0013409612152895,1.3160851464184193,-0.5741260590467221,-0.6437591507268527,-1.3735825159452921,-1.21866936723753,0.37024095832483006,0.9922009511221658,0.8574890672893513
0.244979689990183,-0.24112687631776764,-0.7372780437479357,-0.5740720426584999,-0.6442401157528874,-0.8259243421511153,-1.3323319398657785,0.6490063286473406,-1.5018909846900785,-0.964440747491898
-0.5373497169601198,1.2376044202540146,-0.7691598893359152,-0.5741260590467221,-0.6445928234386461,-1.3735825159452921,-0.5366939314680393,-0.7448205229652124,-1.0030725975276296,-0.8523487277124836
-1.070588392923887,0.36898876202340947,1.3199626681791194,-0.5740916849814899,-0.6438232793969908,-1.5104970593938365,-0.5366939314680393,-1.3023512636102337,0.9922009511221658,-0.32770723002023466
0.2726564378775762,1.3348893739758418,1.3186701609255524,-0.572274770104923,-0.6390617256392487,-0.8259243421511153,1.168244657955687,-0.18728978232019117,-1.5018909846900785,-1.1388638422232622
1.1601574867999715,0.0840828261237704,1.321686011183875,2.200081981337191,0.2841025453314683,0.8170501792314153,0.9409195126991903,-0.18728978232019117,0.9922009511221658,0.6959649062279419
0.16932991243130938,-0.5607774385466304,1.3208243396814972,1.1438160625546903,0.503903562229258,0.5432210923343269,1.5092323758404325,1.2065370692923618,-0.5042542103651808,0.15510466136085824
-1.0595176937689303,0.9249027832909967,-0.7639898603216482,-0.5742684658883991,-0.6432300891982148,-1.0997534290482038,0.14528150430145123,-0.7448205229652124,-1.5018909846900785,-0.9947216223555868
0.5586494993806345,0.0354403492628573,1.3208243396814972,-0.30524721021856865,-0.27525977994671447,0.8170501792314153,1.5092323758404325,0.9277716989698512,1.4910193382846146,0.8837892969093062
1.828089669149051,-1.3821404049694908,1.3208243396814972,2.6194455771718053,0.8902787998103471,0.6801356357828712,1.395569803212184,-0.18728978232019117,-0.5042542103651808,0.4917719865297132
-1.7053084778080954,0.8137199790374787,-0.7592506670585701,0.20785937208539915,0.1175283246481688,-0.27826616835693846,-0.9913442219810331,-1.5811166339327443,0.9922009511221658,-0.453248916689839
0.4018145946854091,1.0777791391395832,-0.769590725087104,-0.5742340918231666,-0.6433423143709563,-1.3735825159452921,-1.3323319398657785,-0.18728978232019117,1.4910193382846146,0.7275622582606084
-1.1646893357410226,-0.35022500299153214,-0.7626973530680815,-0.5741997177579343,-0.6435186682138356,-0.5520952552540269,0.9409195126991903,-1.3023512636102337,0.4933825639597169,-1.1937596797475798
-0.7440027678526524,1.3418382992416873,-0.7678673820823485,-0.47751038284009406,-0.3541380442163808,-0.5520952552540269,-0.8776816493527847,-0.7448205229652124,0.9922009511221658,-1.0345754313126216
0.33908063280731876,0.7859242779740999,-0.7691598893359152,-0.5741997177579343,-0.6426849955020423,-1.5104970593938365,-0.8776816493527847,1.2065370692923618,-0.5042542103651808,-0.80673310992063
0.2763466709292285,1.2237065697223248,-0.7644206960728371,-0.31506837171352453,0.0909149265409236,-0.0044370814598499965,0.2589440769296997,0.9277716989698512,-0.5042542103651808,-0.04824031640322097
1.0568309613537052,-0.6872478783850066,-0.7657132033264039,1.2970261818760016,3.020953865143407,0.13247746198869423,-0.7640190767245363,0.9277716989698512,-1.5018909846900785,0.2638309829720344
-1.205281899309199,-1.5398810085041688,-0.7657132033264039,-0.5739836522050453,-0.6441759870827495,-0.8259243421511153,1.622894948468681,1.4853024396148724,0.9922009511221658,-1.3430076071719959
-0.5133632021243792,0.4176312388843235,-0.7678673820823485,-0.5742340918231666,-0.6422681591461458,1.227793809577048,-0.7640190767245363,-1.5811166339327443,-1.5018909846900785,1.5055858354375493
0.6638211413527272,-0.9679844591251381,1.3251326971933866,1.8303152510521037,1.5508041022311303,-0.0044370814598499965,-0.8776816493527847,0.9277716989698512,1.4910193382846146,-0.1091557171761526
0.7855988320572553,0.6747414737205818,-0.7691598893359152,0.2805359671480723,1.6293617231501072,0.6801356357828712,-1.1050067946092816,-0.18728978232019117,-1.0030725975276296,0.4423663856879579
0.4885350713992396,-0.09936880089453344,1.3212551754326862,-0.5740180262702776,-0.6437591507268527,-1.3735825159452921,-1.1050067946092816,0.9277716989698512,0.4933825639597169,-0.7188199265000231
0.15272386369887372,-1.9422237813965848,-0.7614048458145147,1.0745768740152517,-0.028364399915644982,0.6801356357828712,1.168244657955687,-1.5811166339327443,-0.005435823202731933,0.2900748343868717
0.17855549506044044,1.0013409612152895,1.3195318324279306,0.2967408836147495,0.8742466322758622,-0.41518071180548266,1.0545820853274388,0.6490063286473406,-1.5018909846900785,-0.6336320970161821
0.5604946159064609,-0.4426457090272684,1.3203935039303083,-0.5739099934938332,-0.6439996332398701,-0.9628388855996596,0.8272569400709419,0.6490063286473406,0.9922009511221658,-0.817363972211026
0.8335718617287365,0.09798067665546029,-0.7687290535847263,0.10473717638836286,1.2622250866104,0.5432210923343269,-0.4230313588397909,0.9277716989698512,-0.005435823202731933,0.17399406987875102
-0.8141171958340477,-0.12230025427182128,1.3199626681791194,-0.5545181101220428,-0.5794220624109645,-0.41518071180548266,-1.4459945124940268,-1.3023512636102337,0.4933825639597169,-1.2169941297167717
1.3502044889600688,-0.34744543288519375,-0.6873010966100219,0.12634373167726556,-0.1470024396708342,0.9539647226799596,-0.8776816493527847,0.6490063286473406,0.4933825639597169,0.3148315856713636
-0.49860226991776974,-0.13411342722375766,-0.7639898603216482,-0.15454148707847137,0.7075120899172179,0.26939200543723846,-1.4459945124940268,1.4853024396148724,1.4910193382846146,-0.6066814994566394
1.60114033647243,-0.831785523914579,1.3135001319112858,-0.5740032945280352,-0.6443042444230254,-1.0997534290482038,-0.6503565040962878,0.37024095832483006,-0.005435823202731933,0.0829138656881399
